Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/abiturlernen-de/b05bfaaf57/?w=400, https://cdn.startbase.com/images/company/abiturlernen-de/b05bfaaf57/?w=400, abiturlernen.de, Education, Seed Stage, https://abiturlernen.de/, Provider of Abitur preparation courses. , Platform, Göttingen, n/a, DE, 2020, Provider of Abitur preparation courses. as well as the associated learning material. 
https://cdn.startbase.com/images/company/aboalarm/c7353c027d/?w=400, https://cdn.startbase.com/images/company/aboalarm/c7353c027d/?w=400, Aboalarm, Finance & Insurance, Later Stage, https://www.aboalarm.de/, Providing an app-based contract manageme, SaaS, München, 11-50, DE, 2008, Providing an app-based contract management and cancellation service. 
https://cdn.startbase.com/images/company/abodeinauto/639feeeb6f/?w=400, https://cdn.startbase.com/images/company/abodeinauto/639feeeb6f/?w=400, aboDeinauto, Automotive. Logistics & Mobility, Seed Stage, https://www.abodeinauto.de/, Platform for the mediation of car subscr, Platform, Brandenburg an der Havel, 11-50, DE, 2020, Platform for the mediation of car subscriptions of used vehicles. 
https://cdn.startbase.com/images/company/abonauten-ug/b68276b452/?w=400, https://cdn.startbase.com/images/company/abonauten-ug/b68276b452/?w=400, Abonauten, Nutrition & Consumables, Growth Stage, http://www.abonauten.de, We are Germany's largest gin subscriptio, Retail / E-Commerce, Bad Tölz, 1-10, DE, 2017, We are Germany's largest gin subscription. with monthly new gins. but also a connected online shop for after-sales. 
https://cdn.startbase.com/images/company/aboutyou/d450109cc4/?w=400, https://cdn.startbase.com/images/company/aboutyou/d450109cc4/?w=400, ABOUT YOU, Textiles, Later Stage, https://www.aboutyou.de/, Online store for individualized shopping, Retail / E-Commerce, Hamburg, 501-1000, DE, 2011, Online store for individualized shopping of clothes & accessories with style advice. 
https://cdn.startbase.com/images/company/above/33cc873cea/?w=400, https://cdn.startbase.com/images/company/above/33cc873cea/?w=400, Above, IT and Communications, Startup Stage, http://www.abovesurveying.com, Development of drone platforms using sen, SaaS, Essen, 1-10, DE, 2017, Development of drone platforms using sensing devices to detect thermal PV module anomalies. 
https://cdn.startbase.com/images/company/abowire/1b6c98bc4f/?w=400, https://cdn.startbase.com/images/company/abowire/1b6c98bc4f/?w=400, Abowire, IT and Communications, Seed Stage, https://abowire.com/, Autopilot for your European subscription, SaaS, Berlin, 1-10, DE, 2020, Autopilot for your European subscription business. Grow your company with a peace of mind 
https://cdn.startbase.com/images/company/absolvio/70c5d444c8/?w=400, https://cdn.startbase.com/images/company/absolvio/70c5d444c8/?w=400, absolvio, Education, Steady Stage, https://www.absolvio.de/, App- and web-based learning and career p, Platform, Hagen, 1-10, DE, 2016, App- and web-based learning and career platform for IHK training professions. 
https://cdn.startbase.com/images/company/acatus-7195b36c/0d543daaaa/?w=400, https://cdn.startbase.com/images/company/acatus-7195b36c/0d543daaaa/?w=400, Acatus, Finance & Insurance, Startup Stage, https://www.acatus.com/, Providing a digital pan-european debt ca, Platform, Berlin, 11-50, DE, 2016, Providing a digital pan-european debt capital markets platform. 
https://cdn.startbase.com/images/company/acatus/858e73a5c2/?w=400, https://cdn.startbase.com/images/company/acatus/858e73a5c2/?w=400, Acatus, Finance & Insurance, Startup Stage, http://www.acatus.com, Building a digital pan-European Debt Cap, Platform, Berlin, 11-50, DE, 2016, Building a digital pan-European Debt Capital Markets (DCM) platform. It converts loans and other illiquid assets into fungible securities eligible for safe custody. 
https://cdn.startbase.com/images/company/accorddesk/a38267e681/?w=400, https://cdn.startbase.com/images/company/accorddesk/a38267e681/?w=400, accordDesk, IT and Communications, Seed Stage, https://www.accorddesk.com/, Computable contract lifecycle management, SaaS, München, 1-10, DE, 2020, Computable contract lifecycle management solution for corporates to increase efficiency. 
https://cdn.startbase.com/images/company/accundu/1979a31678/?w=400, https://cdn.startbase.com/images/company/accundu/1979a31678/?w=400, accundu, Energy & Electricity, Growth Stage, http://www.accundu.de, accundu GmbH is developer. system suppli, Manufacturing, Waiblingen, 11-50, DE, 2016, accundu GmbH is developer. system supplier and distributor for customized battery systems in Germany. 
https://cdn.startbase.com/images/b67323bcea31085a0f3fb305d734f11d/473d61f19f5c742/?w=400, https://cdn.startbase.com/images/b67323bcea31085a0f3fb305d734f11d/473d61f19f5c742/?w=400, AcesoMed, Life Science & Healthcare, Seed Stage, http://acesomed.com/, Development of medical technology and re, Retail / E-Commerce, Saarbrücken, 1-10, DE, 2019, Development of medical technology and related business models. 
https://cdn.startbase.com/images/company/acitoflux-gmbh/1052c0c7b0/?w=400, https://cdn.startbase.com/images/company/acitoflux-gmbh/1052c0c7b0/?w=400, acitoflux, IT and Communications, Startup Stage, https://www.acitoflux.com/, We build companies. Let’s turn digital b, Platform, Stuttgart, 11-50, DE, 2018, We build companies. Let’s turn digital business ideas into ventures. Start to co-create and discover the digital jungle! 
https://cdn.startbase.com/images/company/aclipp/f3a7a1d166/?w=400, https://cdn.startbase.com/images/company/aclipp/f3a7a1d166/?w=400, aclipp, IT and Communications, Seed Stage, https://www.aclipp.com/, Software solution for PR agencies in whi, SaaS, Ingolstadt, 1-10, DE, 2020, Software solution for PR agencies in which media observations of all sources are merged. 
https://cdn.startbase.com/images/company/acoav/32a377c8e1/?w=400, https://cdn.startbase.com/images/company/acoav/32a377c8e1/?w=400, Acoav, Tourism, Startup Stage, https://www.jambo-kilimanjaro.com/, We are Jambo Kilimanjaro. specialized in, Other, Frankfurt, 1-10, DE, 2018, We are Jambo Kilimanjaro. specialized in individualized and sustainable tourism in Tanzania. 
https://cdn.startbase.com/images/company/acousia-therapeutics/ccdb2af733/?w=400, https://cdn.startbase.com/images/company/acousia-therapeutics/ccdb2af733/?w=400, Acousia Therapeutics, Life Science & Healthcare, Startup Stage, http://www.acousia.com/, Development of drugs for patients who ha, Manufacturing, Tübingen, 11-50, DE, 2012, Development of drugs for patients who have lost their hearing ability due to various reasons. 
https://cdn.startbase.com/images/company/acpad-instruments/bb49580d16/?w=400, https://cdn.startbase.com/images/company/acpad-instruments/bb49580d16/?w=400, ACPAD Instruments, Sports & Amusement/Gaming incl. Online, Startup Stage, http://www.acpad.com, Wireless controller for acoustic guitars, Manufacturing, Berlin, 1-10, DE, 2015, Wireless controller for acoustic guitars that allows the integration of other instruments. sound samples. effects and live record loops into the guitar playing. 
https://cdn.startbase.com/images/00185cdc4572ea6cdeed125e427737f0/50d08d3ef0b5905/?w=400, https://cdn.startbase.com/images/00185cdc4572ea6cdeed125e427737f0/50d08d3ef0b5905/?w=400, act´ble, Sports & Amusement/Gaming incl. Online, Seed Stage, https://www.lindnersophia.com/projects/2017/5/26/a-c-t-b-l-e, Functional shoe lace for ballet dancers , Retail / E-Commerce, Karlsruhe, 1-10, DE, 2021, Functional shoe lace for ballet dancers to prevent foot injuries. 
https://cdn.startbase.com/images/company/active-giving/1ed34a9546/?w=400, https://cdn.startbase.com/images/company/active-giving/1ed34a9546/?w=400, Active Giving, Sports & Amusement/Gaming incl. Online, Seed Stage, https://www.activegiving.de/, Mobile app to record fitness activities , SaaS, Berlin, 1-10, DE, 2020, Mobile app to record fitness activities and converts burned calories and covered kilometers into funding of green projects. 
https://cdn.startbase.com/images/company/ada-health/16c57249c2/?w=400, https://cdn.startbase.com/images/company/ada-health/16c57249c2/?w=400, Ada Health, Life Science & Healthcare, Later Stage, https://ada.com/de/, Medical health application to analyse sy, Platform, Berlin, 251-500, DE, 2011, Medical health application to analyse symptoms and provide user with relevant information. 
https://cdn.startbase.com/images/company/adalab/76b5560072/?w=400, https://cdn.startbase.com/images/company/adalab/76b5560072/?w=400, AdaLab, IT and Communications, Seed Stage, https://adalab.ai/, Optimization and automation of business , Sale of Services, Hamburg, 1-10, DE, 2020, Optimization and automation of business processes through AI and machine learning. 
https://cdn.startbase.com/images/company/adam-riese/202b82081a/?w=400, https://cdn.startbase.com/images/company/adam-riese/202b82081a/?w=400, Adam Riese, Finance & Insurance, Startup Stage, https://www.adam-riese.de/, Digital insurance provider., Sale of Services, Stuttgart, 11-50, DE, 2017, Digital insurance provider. 
https://cdn.startbase.com/images/company/adaptant/b6fcc4bbb1/?w=400, https://cdn.startbase.com/images/company/adaptant/b6fcc4bbb1/?w=400, Adaptant, IT and Communications, Startup Stage, https://www.adaptant.io, Focuses on empowering individuals over t, SaaS, Deisenhofen, 1-10, DE, 2015, Focuses on empowering individuals over their data. while enabling responsible data use. 
https://cdn.startbase.com/images/0341232aa68e11761c1756a6fc1678e8/852469d39ed1b34/?w=400, https://cdn.startbase.com/images/0341232aa68e11761c1756a6fc1678e8/852469d39ed1b34/?w=400, Adaptive Balancing Power, Energy & Electricity, Startup Stage, http://www.adaptive-balancing.de/en/start/, Development. production and distribution, Manufacturing, Darmstadt, 11-50, DE, 2016, Development. production and distribution of an innovative energy storage system for dynamic grid stabilization. 
https://cdn.startbase.com/images/89e4d9be8296badff2dfa23d2370595e/7ff09879438bf50/?w=400, https://cdn.startbase.com/images/89e4d9be8296badff2dfa23d2370595e/7ff09879438bf50/?w=400, AdBill, IT and Communications, Startup Stage, https://www.adbill.com/, Tool to automatically create invoices an, SaaS, Berlin, 1-10, DE, 2015, Tool to automatically create invoices and reports for customers. 
https://cdn.startbase.com/images/company/adbonitas/80cc672e72/?w=400, https://cdn.startbase.com/images/company/adbonitas/80cc672e72/?w=400, adbonitas, Security, Startup Stage, http://www.adbonitas.com, An advertising security company that pre, SaaS, Köln, 1-10, DE, 2017, An advertising security company that predicts fraudulent by using artificial intelligence technology. 
https://cdn.startbase.com/images/company/adcommander/7b64dff03a/?w=400, https://cdn.startbase.com/images/company/adcommander/7b64dff03a/?w=400, adcommander, Chemicals/Pharmaceuticals, Startup Stage, http://www.adcommander.de, Production of virtual shelves. self-serv, Manufacturing, Münster, 11-50, DE, 2015, Production of virtual shelves. self-service solutions and video walls for pharmacies. 
https://cdn.startbase.com/images/company/adda-tec/5f5c26bf3d/?w=400, https://cdn.startbase.com/images/company/adda-tec/5f5c26bf3d/?w=400, Adda Tec, Life Science & Healthcare, Startup Stage, https://adda-tec.de, Solution for contactless fever measureme, Retail / E-Commerce, Ulm, 1-10, DE, 2020, Solution for contactless fever measurement. 
https://cdn.startbase.com/images/company/addefend/ae36b5a1d6/?w=400, https://cdn.startbase.com/images/company/addefend/ae36b5a1d6/?w=400, AdDefend, IT and Communications, Steady Stage, https://www.addefend.com/, Anti ad-blocker platform for advertisers, SaaS, Hamburg, 11-50, DE, 2015, Anti ad-blocker platform for advertisers. 
https://cdn.startbase.com/images/3811cd7cb2e399030475f31df9183605/e670cf17a39fd59/?w=400, https://cdn.startbase.com/images/3811cd7cb2e399030475f31df9183605/e670cf17a39fd59/?w=400, Additive Works, Industrial & Basic Materials, Startup Stage, https://additive.works/, Simulation-based process preparation sof, SaaS, Bremen, 1-10, DE, 2016, Simulation-based process preparation software for additive manufacturing. 
https://cdn.startbase.com/images/company/address-base/66a1da98b2/?w=400, https://cdn.startbase.com/images/company/address-base/66a1da98b2/?w=400, Address-Base, IT and Communications, Startup Stage, https://www.address-base.de/, Webshop for company addresses with addit, Sale of Services, Weingarten, 11-50, DE, 2014, Webshop for company addresses with additional information to enable targeted advertising campaigns. 
https://cdn.startbase.com/images/company/addtec-additive-technologies/13b47aa260/?w=400, https://cdn.startbase.com/images/company/addtec-additive-technologies/13b47aa260/?w=400, AddTec - Additive Technologies, Industrial & Basic Materials, Seed Stage, https://www.addtec.eu/, Full service provider of additives and C, Manufacturing, Westoverledingen, 1-10, DE, 2020, Full service provider of additives and CNC production of plastic and metal components. 
https://cdn.startbase.com/images/company/adiutabyte/c8261dd34a/?w=400, https://cdn.startbase.com/images/company/adiutabyte/c8261dd34a/?w=400, adiutaByte, IT and Communications, Startup Stage, https://www.adiutabyte.de/, Offering dynamic optimization and planni, SaaS, Sankt Augustin, 11-50, DE, 2019, Offering dynamic optimization and planning support systems for nursing staff and logistics service providers. 
https://cdn.startbase.com/images/d41753fb0d8e51c980eae22d46f6616c/e6bf8a6c68f9f41/?w=400, https://cdn.startbase.com/images/d41753fb0d8e51c980eae22d46f6616c/e6bf8a6c68f9f41/?w=400, adivo, Life Science & Healthcare, Seed Stage, https://adivo.vet/, Development of specific antibodies for v, Platform, Planegg, 1-10, DE, 2018, Development of specific antibodies for veterinary medicine. 
https://cdn.startbase.com/images/company/adjoe/ec4976ebe8/?w=400, https://cdn.startbase.com/images/company/adjoe/ec4976ebe8/?w=400, adjoe, IT and Communications, Startup Stage, https://adjoe.io, Developing a disruptive mobile ad soluti, SaaS, Hamburg, 11-50, DE, 2018, Developing a disruptive mobile ad solution that helps app publishers  to generate more ad revenue. 
https://cdn.startbase.com/images/9b5931f0178de6c4bf7a432a3198a081/40e1baf08871b8e/?w=400, https://cdn.startbase.com/images/9b5931f0178de6c4bf7a432a3198a081/40e1baf08871b8e/?w=400, adjust, IT and Communications, Steady Stage, https://www.adjust.com/, Software to measure marketing activities, SaaS, Berlin, 501-1000, DE, 2012, Software to measure marketing activities and detect frauds. 
https://cdn.startbase.com/images/company/adlatus-robotics-gmbh/dd2af89db7/?w=400, https://cdn.startbase.com/images/company/adlatus-robotics-gmbh/dd2af89db7/?w=400, ADLATUS Robotics GmbH, Industrial & Basic Materials, Startup Stage, http://www.adlatus-robotics.com, Adlatus fully automated cleaning robots-, Manufacturing, Ulm, n/a, DE, 2015, Adlatus fully automated cleaning robots- designed to serve! 
https://cdn.startbase.com/images/fdfea59e9e5a1de47b00b27f0123e087/26f920c2fcc764e/?w=400, https://cdn.startbase.com/images/fdfea59e9e5a1de47b00b27f0123e087/26f920c2fcc764e/?w=400, Admetrics, Media. Arts & Entertainment, Steady Stage, https://www.admetrics.io, AI-powered solutions for advertising ana, -, Frankfurt am Main, 11-50, DE, 2012, AI-powered solutions for advertising analytics. 
https://cdn.startbase.com/images/company/adnymics/23e522850b/?w=400, https://cdn.startbase.com/images/company/adnymics/23e522850b/?w=400, adnymics, IT and Communications, Startup Stage, http://www.adnymics.com, Production system for package inserts th, SaaS, München, 11-50, DE, 2014, Production system for package inserts that enables online retailers to print personalized package inserts in their distribution centers. 
https://cdn.startbase.com/images/2d743a0baf9fd15f52b2d6635ed6d7c1/16490654d2555fd/?w=400, https://cdn.startbase.com/images/2d743a0baf9fd15f52b2d6635ed6d7c1/16490654d2555fd/?w=400, ADONIS, Nutrition & Consumables, Startup Stage, http://adonis-foods.com/, Distribution of natural and low-sugar sn, Retail / E-Commerce, Berlin, 1-10, DE, 2015, Distribution of natural and low-sugar snacks. 
https://cdn.startbase.com/images/company/adpack/cde8f73c56/?w=400, https://cdn.startbase.com/images/company/adpack/cde8f73c56/?w=400, adpack, IT and Communications, Startup Stage, https://www.adpack.tv, Offline adversiting technology with real, SaaS, Köln, 1-10, DE, 2014, Offline adversiting technology with real-time audience targeting through face detection. 
https://cdn.startbase.com/images/company/adrenomed/3fa4828dfe/?w=400, https://cdn.startbase.com/images/company/adrenomed/3fa4828dfe/?w=400, Adrenomed, Chemicals/Pharmaceuticals, Steady Stage, http://www.adrenomed.com, Clinical stage biopharmaceutical company, Manufacturing, Hennigsdorf, 11-50, DE, 2009, Clinical stage biopharmaceutical company specialized in preserving vascular integrity in life-threatening conditions such as sepsis and septic shock. 
https://cdn.startbase.com/images/company/adrimo-handels-gmbh/077d8d239c/?w=400, https://cdn.startbase.com/images/company/adrimo-handels-gmbh/077d8d239c/?w=400, ADRIMO Handels GmbH, Automotive. Logistics & Mobility, Seed Stage, https://www.adrimo.de, Provider of logistics services with focu, Other, Tettnang, n/a, DE, 2016, Provider of logistics services with focus on e-commerce. 
https://cdn.startbase.com/images/company/adspert/7008126b9e/?w=400, https://cdn.startbase.com/images/company/adspert/7008126b9e/?w=400, adspert, IT and Communications, Growth Stage, https://www.adspert.net, Web-based bid management tool that uses , SaaS, Berlin, 11-50, DE, 2010, Web-based bid management tool that uses artificial intelligence to optimize all Google AdWords and Yandex.Direct campaigns automatically. 
https://cdn.startbase.com/images/company/adsquare/e123616c73/?w=400, https://cdn.startbase.com/images/company/adsquare/e123616c73/?w=400, adsquare, Media. Arts & Entertainment, Steady Stage, http://www.adsquare.com/, Platform for advertisers to integrate au, Platform, Berlin, 51-100, DE, 2013, Platform for advertisers to integrate audience data. spatial data and transaction data. 
https://cdn.startbase.com/images/company/adtriba-gmbh/a76e700982/?w=400, https://cdn.startbase.com/images/company/adtriba-gmbh/a76e700982/?w=400, Adtriba, IT and Communications, Startup Stage, https://www.adtriba.com/, Evaluate marketing holistically. optimiz, SaaS, Hamburg, 1-10, DE, 2015, Evaluate marketing holistically. optimize budget allocation and increase revenue — with the help of AI. Unified Marketing Measurement and more with Adtriba's marketing intelligence solution. 
https://cdn.startbase.com/images/company/advanced-blockchain-ag/0250574519/?w=400, https://cdn.startbase.com/images/company/advanced-blockchain-ag/0250574519/?w=400, Advanced Blockchain AG, Other, Seed Stage, https://www.advancedblockchain.com/, Blockchain-as-a-Service (BaaS) company f, SaaS, Berlin, 11-50, DE, 2017, Blockchain-as-a-Service (BaaS) company focusing on the design. development and deployment of blockchain solutions for corporates. 
https://cdn.startbase.com/images/d0ffe41a51d878abc45872a6bde26bf9/eb5b8eecf20fd57/?w=400, https://cdn.startbase.com/images/d0ffe41a51d878abc45872a6bde26bf9/eb5b8eecf20fd57/?w=400, Advaneo, IT and Communications, Steady Stage, http://www.advaneo.de, Developing solutions for data-driven bus, SaaS, Düsseldorf, 11-50, DE, 2002, Developing solutions for data-driven business models and AI-based applications. 
https://cdn.startbase.com/images/company/advanova/c60ddee5d6/?w=400, https://cdn.startbase.com/images/company/advanova/c60ddee5d6/?w=400, Advanova, Life Science & Healthcare, Startup Stage, https://www.advanova.de/de/startseite.html, Development and distribution of software, SaaS, Erlangen, 11-50, DE, 2012, Development and distribution of software solutions for healthcare facilities. 
https://cdn.startbase.com/images/company/advenate/67cb7562dc/?w=400, https://cdn.startbase.com/images/company/advenate/67cb7562dc/?w=400, Advenate, Sports & Amusement/Gaming incl. Online, Startup Stage, https://advenate.com/, Development and distribution of mountain, Retail / E-Commerce, St. Johann, 1-10, DE, 2016, Development and distribution of mountain and backcountry equipment. e.g. avalanche backpacks. 
https://cdn.startbase.com/images/company/advinda/959219a46f/?w=400, https://cdn.startbase.com/images/company/advinda/959219a46f/?w=400, advinda, Finance & Insurance, Startup Stage, http://www.advinda.com/, Customer Relationship Management System , SaaS, München, 1-10, DE, 2016, Customer Relationship Management System for fundraising. 
https://cdn.startbase.com/images/company/adwary/d103be0b6f/?w=400, https://cdn.startbase.com/images/company/adwary/d103be0b6f/?w=400, ADWARY, IT and Communications, Startup Stage, https://adwary.com/de/, Solution against click fraud on Google A, SaaS, Kiel, 1-10, DE, 2018, Solution against click fraud on Google Ads. 
https://cdn.startbase.com/images/company/aeroji/4ce2b043cb/?w=400, https://cdn.startbase.com/images/company/aeroji/4ce2b043cb/?w=400, Aeroji, Automotive. Logistics & Mobility, Seed Stage, https://aeroji.com/, Your platform for efficient engine tradi, SaaS, Berlin, 1-10, DE, 2020, Your platform for efficient engine trading and fast networking. 
https://cdn.startbase.com/images/4bbd6d24c8fd55611cb0ff4a155ca3cc/36d099b18880b40/?w=400, https://cdn.startbase.com/images/4bbd6d24c8fd55611cb0ff4a155ca3cc/36d099b18880b40/?w=400, aeroLiFi, IT and Communications, Startup Stage, http://aerolifi.com/, Provider of solutions and systems in the, Sale of Services, Weßling, 1-10, DE, 2018, Provider of solutions and systems in the field of LiFi (Light Fidelity) and VLC (Visual Light Communication) technology. 
https://cdn.startbase.com/images/company/aervideo-gmbh/f0810bd9d8/?w=400, https://cdn.startbase.com/images/company/aervideo-gmbh/f0810bd9d8/?w=400, AERVIDEO, Sports & Amusement/Gaming incl. Online, Seed Stage, https://www.aervideo.com/, Our mission is to create new ways of see, Retail / E-Commerce, Stuttgart, 1-10, DE, 2018, Our mission is to create new ways of seeing and capturing the world around us. We encourage you to break the rules of traditional filmmaking. look for new perspectives and leave your comfort zone. 
https://cdn.startbase.com/images/company/aescuvest/2c83f714e9/?w=400, https://cdn.startbase.com/images/company/aescuvest/2c83f714e9/?w=400, aescuvest, Finance & Insurance, Startup Stage, http://www.aescuvest.de, Crowd investing platform in the German s, Platform, Frankfurt am Main, 11-50, DE, 2014, Crowd investing platform in the German speaking healthcare market. 
https://cdn.startbase.com/images/company/aestheticare/7a8d822548/?w=400, https://cdn.startbase.com/images/company/aestheticare/7a8d822548/?w=400, aesthetiCare, Life Science & Healthcare, Seed Stage, http://aestheticare.biz, Development and production of medical de, Manufacturing, Heilbronn, n/a, DE, 2019, Development and production of medical devices. especially for dermatology. 
https://cdn.startbase.com/images/company/aevi/a6a1909fb3/?w=400, https://cdn.startbase.com/images/company/aevi/a6a1909fb3/?w=400, Aevi, Finance & Insurance, Growth Stage, http://www.aevi.com/, Platform that enables merchant payment s, SaaS, Paderborn, 251-500, DE, 2015, Platform that enables merchant payment solution providers to digitalize their classic payments options. 
https://cdn.startbase.com/images/company/agantty/c210aed3ba/?w=400, https://cdn.startbase.com/images/company/agantty/c210aed3ba/?w=400, Agantty, IT and Communications, Seed Stage, https://www.agantty.com/, Project Management software with teams a, SaaS, Zeven, 1-10, DE, 2015, Project Management software with teams and pdf-export. based on gantt charts. 
https://cdn.startbase.com/images/company/agile-workers/b390d0c2df/?w=400, https://cdn.startbase.com/images/company/agile-workers/b390d0c2df/?w=400, Agile Workers, IT and Communications, Startup Stage, https://www.agileworkers.com, Software for project management., SaaS, Münster, 1-10, DE, 2015, Software for project management. 
https://cdn.startbase.com/images/company/agileful/cc285f1c31/?w=400, https://cdn.startbase.com/images/company/agileful/cc285f1c31/?w=400, Agileful, IT and Communications, Seed Stage, https://www.agileful.com/, Analyzing. designing and building web an, SaaS, Berlin, 1-10, DE, 2020, Analyzing. designing and building web and mobile apps. 
https://cdn.startbase.com/images/company/agilegravity/ed054199cf/?w=400, https://cdn.startbase.com/images/company/agilegravity/ed054199cf/?w=400, agileGravity, IT and Communications, Seed Stage, https://www.agilegravity.com, We develop Business AI Solutions.
Our Bu, SaaS, Rheinzabern, 1-10, DE, 2015, We develop Business AI Solutions.
Our Business AI is an AI-supported software layer with a bot component that connects the data & service silos and puts the customer at the centre of the customer journey with need-based & individual data. 
https://cdn.startbase.com/images/company/agora-innovation/c156a312f5/?w=400, https://cdn.startbase.com/images/company/agora-innovation/c156a312f5/?w=400, Agora Innovation, Finance & Insurance, Seed Stage, https://www.agora-innovation.com/, Agora is a solution partner for the digi, SaaS, Darmstadt, 1-10, DE, 2017, Agora is a solution partner for the digital journey in the blockchain and crypto asset world. 
https://cdn.startbase.com/images/240f8dca45c9cf28501af576d12646d7/1d2870cf45f6e95/?w=400, https://cdn.startbase.com/images/240f8dca45c9cf28501af576d12646d7/1d2870cf45f6e95/?w=400, Agrando, Agriculture & Forestry, Startup Stage, https://www.agrando.de, An online platform for farmers. agricult, Retail / E-Commerce, München, 101-250, DE, 2017, An online platform for farmers. agricultural traders and manufacturers. which digitizes the trade of agricultural resources. 
https://cdn.startbase.com/images/company/agranimo/355cbf399c/?w=400, https://cdn.startbase.com/images/company/agranimo/355cbf399c/?w=400, Agranimo, IT and Communications, Growth Stage, https://www.agranimo.com, Agranimo uses climate and soil analysis , SaaS, Berlin, 1-10, DE, 2019, Agranimo uses climate and soil analysis to help farmers optimise irrigation and increase yields. and retailers forecast supply of fresh produce. improve pricing and reduce waste. 
https://cdn.startbase.com/images/242c45b9ce52e12dc17e0541abbe4490/cad4677a2f8d884/?w=400, https://cdn.startbase.com/images/242c45b9ce52e12dc17e0541abbe4490/cad4677a2f8d884/?w=400, Agrilution, Sports & Amusement/Gaming incl. Online, Growth Stage, https://www.agrilution.com/, Smart Vertical Farming System to bring f, Retail / E-Commerce, München, 11-50, DE, 2013, Smart Vertical Farming System to bring fresh. nutritious and sustainable herbs &amp; salads right into your kitchen. 
https://cdn.startbase.com/images/company/agrilution/9a2a66a5ae/?w=400, https://cdn.startbase.com/images/company/agrilution/9a2a66a5ae/?w=400, Agrilution, Agriculture & Forestry, Growth Stage, http://www.agrilution.de, Vertical farming technology solution con, Manufacturing, München, 11-50, DE, 2013, Vertical farming technology solution consisting of a smart kitchen appliance. proprietary seed consumables and an app. 
https://cdn.startbase.com/images/company/agrimand/d85bf847ff/?w=400, https://cdn.startbase.com/images/company/agrimand/d85bf847ff/?w=400, agrimand, Agriculture & Forestry, Seed Stage, http://www.agrimand.com, Offering farmers. traders and processors, Platform, Birkenwerder, 1-10, DE, 2019, Offering farmers. traders and processors an independent and digital tendering service. 
